,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
8850,8850,"@JohnFetterman Define 'won"". Violent crime is winning records in case you haven't noticed.  @DrOz was working, not getting an allowance.","JohnFetterman Define 'won"". Violent crime is winning records in case you haven't noticed.  DrOz was working, not getting an allowance.",0.57130253,0.0032521577,0.7138655,0.69713557
8851,8851,@DrOz @cann575 Fetterman for Pennsylvania!!,DrOz  Fetterman for Pennsylvania!!,0.87512046,0.000431279,0.9337019,0.9194976
8852,8852,"@UniversalMan18 @DrOz Whaaat, sweatshirt, dead men tatoo man Fetterman IS the damn phony!!!"," DrOz Whaaat, sweatshirt, dead men tatoo man Fetterman IS the damn phony!!!",0.99553406,0.0003177668,0.76946706,0.8005816
8853,8853,"@DrOz All dogs are pretty cool, how do you choose which breed to kill?","DrOz All dogs are pretty cool, how do you choose which breed to kill?",0.961227,0.0018895989,0.11187534,0.086395785
8854,8854,@TheCalvinCooli1 @DrOz Sorry but Dr Oz has a plug your nose &amp; vote feel to him. Very Milquetoast Mitt Romney vibe., DrOz Sorry but Dr Oz has a plug your nose &amp; vote feel to him. Very Milquetoast Mitt Romney vibe.,0.9697454,0.0011575316,0.10770981,0.08292477
8855,8855,"@GealFaol @DrOz No shit, Sherlock

How about debating more than a week before Election Day. Especially considering the guy is suffering the effects of a stroke. 

And I do live in PA, but thanks anyway"," DrOz No shit, SherlockHow about debating more than a week before Election Day. Especially considering the guy is suffering the effects of a stroke. And I do live in PA, but thanks anyway",0.74550724,0.8095007,0.16249186,0.15608826
8856,8856,"@DrOz #GOPLiesAboutEverything 
https://t.co/N49SOedkAf",DrOz GOPLiesAboutEverything ,0.8094247,0.0011442656,0.114639364,0.07525434
8857,8857,"@DrOz TFG incites lawlessness. And if the GOP wants to cut crime, go after the guns!","DrOz TFG incites lawlessness. And if the GOP wants to cut crime, go after the guns!",0.9901592,0.00045696297,0.15015431,0.1358044
8858,8858,@sjsharksfanta @votethemout13 @DrOz And you’re a troll!,  DrOz And you’re a troll!,0.98305744,0.0004836934,0.11537409,0.09823683
8859,8859,"@DrOz While Dr. Oz was making million$ peddling miracle cures from a TV studio in Manhattan, Fetterman was rolling up my sleeves and putting in the work to make his community safer. #OzIsAnElitist","DrOz While Dr. Oz was making million$ peddling miracle cures from a TV studio in Manhattan, Fetterman was rolling up my sleeves and putting in the work to make his community safer. OzIsAnElitist",0.962608,0.00304091,0.09815473,0.05181443
8860,8860,@DrOz How many dogs did you kill today Dr Dog Killer?,DrOz How many dogs did you kill today Dr Dog Killer?,0.9899767,0.0031564946,0.09553494,0.059451994
8861,8861,@DrOz John Fetterman doesn’t kill puppies.,DrOz John Fetterman doesn’t kill puppies.,0.88927674,0.0004134747,0.61486876,0.61451215
8862,8862,@DrOz More whining.. like a beat dog.. puppy killer,DrOz More whining.. like a beat dog.. puppy killer,0.9903841,0.0005264683,0.09554727,0.064394675
8863,8863,"@DrOz would you like truvia or monkfruit  with your skinny moccachiatto Mehmet, as you're spewing your false bile on the next Senator for Penn? @JohnFetterman","DrOz would you like truvia or monkfruit  with your skinny moccachiatto Mehmet, as you're spewing your false bile on the next Senator for Penn? JohnFetterman",0.84964603,0.6128536,0.106533974,0.105234146
8864,8864,"@DrOz You’re the only criminal that’s been emboldened. Grifter, crook, conman. You will NEVER be a United States Senator.","DrOz You’re the only criminal that’s been emboldened. Grifter, crook, conman. You will NEVER be a United States Senator.",0.99433124,0.0007826274,0.113518834,0.06464138
8865,8865,@DrOz Ok don’t hold back starting next week.  Fetterman relying on lies cause that’s what they do.,DrOz Ok don’t hold back starting next week.  Fetterman relying on lies cause that’s what they do.,0.8327714,0.0013017451,0.13545682,0.08803524
8866,8866,@DrOz This is a a stupid notion. 90% of drug related crimes end when maintenance is accessible. You have shown over many years you’re not really a well informed medical professional- I don’t want you in the Senate either. Dominionist mindset isn’t what’s needed in this moment.,DrOz This is a a stupid notion. 90% of drug related crimes end when maintenance is accessible. You have shown over many years you’re not really a well informed medical professional- I don’t want you in the Senate either. Dominionist mindset isn’t what’s needed in this moment.,0.93460417,0.0004762902,0.12815104,0.12004783
8867,8867,"@DrOz Why is gun crime rising in Republican states, why are the top ten most dangerous states to visit all republican? If you want to talk about failure in managing crime, clearly it’s from republicans, that’s what you offer…all the way from Jersey 

https://t.co/0jgOjaeV00","DrOz Why is gun crime rising in Republican states, why are the top ten most dangerous states to visit all republican? If you want to talk about failure in managing crime, clearly it’s from republicans, that’s what you offer…all the way from Jersey ",0.7036641,0.9085089,0.16365775,0.16166407
8868,8868,@DrOz Shouldn’t you be selling supplements to suckers or killing dogs?,DrOz Shouldn’t you be selling supplements to suckers or killing dogs?,0.9904055,0.00457021,0.09226826,0.06883466
8869,8869,@PogosGhost @RNCResearch @DrOz The Democrats had a US Senator who was responsible for a womens death.,  DrOz The Democrats had a US Senator who was responsible for a womens death.,0.97154564,0.0005199148,0.5856389,0.5765801
8870,8870,"@DrOz Want to talk about radical, deadly, and wrong? Let's talk about how Dr. Oz reportedly killed large numbers of dogs and puppies for his ""research."" As the principal investigator, Dr. Oz would bear total responsibility for these deaths.","DrOz Want to talk about radical, deadly, and wrong? Let's talk about how Dr. Oz reportedly killed large numbers of dogs and puppies for his ""research."" As the principal investigator, Dr. Oz would bear total responsibility for these deaths.",0.815807,0.0005284877,0.09277869,0.086633086
8871,8871,"@jeff_bartos @DrOz Glad to hear you like quacks pushing useless, but harmful drugs. He should go home to NJ and leave Pennsylvania alone."," DrOz Glad to hear you like quacks pushing useless, but harmful drugs. He should go home to NJ and leave Pennsylvania alone.",0.98996735,0.0011115681,0.11046588,0.09720928
8872,8872,"@DrOz Can’t the GOP come up with any new tactics to scare people? If the GOP get’s their people elected, they’ll lie, cheat, and steel their way to overthrowing the government, what’s worse?","DrOz Can’t the GOP come up with any new tactics to scare people? If the GOP get’s their people elected, they’ll lie, cheat, and steel their way to overthrowing the government, what’s worse?",0.9425616,0.66766024,0.27250385,0.3179456
8873,8873,@TheCalvinCooli1 @DrOz We know Dems will try to win by ANY means. Republicans must overwhelm the system on election day., DrOz We know Dems will try to win by ANY means. Republicans must overwhelm the system on election day.,0.96485585,0.0007540862,0.29994416,0.26550665
8874,8874,@jeff_bartos @DrOz I’m voting for an actual Pennsylvanian and someone who respects my rights. #FettermanForSenate #VoteBlueIn2022, DrOz I’m voting for an actual Pennsylvanian and someone who respects my rights. FettermanForSenate VoteBlueIn2022,0.99314415,0.00046566632,0.55966187,0.6182135
8875,8875,@DrOz #RepublicansLieAboutEverything,DrOz RepublicansLieAboutEverything,0.6122158,0.00081358757,0.119647324,0.0793305
8876,8876,@DrOz You’re lying. Right on brand for today’s GOP.,DrOz You’re lying. Right on brand for today’s GOP.,0.9919545,0.0048734583,0.11769605,0.12063842
8877,8877,@DrOz Ok so a right wing columnist is trying to sway voters.  Pennsylvania ain’t buyin it,DrOz Ok so a right wing columnist is trying to sway voters.  Pennsylvania ain’t buyin it,0.9874657,0.00096027425,0.096026,0.07821117
8878,8878,@DrOz Go spend more time with your dog.,DrOz Go spend more time with your dog.,0.92322224,0.41837934,0.12442063,0.10807465
8879,8879,@DrOz We know you would rather kill thousands of dogs,DrOz We know you would rather kill thousands of dogs,0.98434293,0.00062352564,0.08869412,0.061453953
8880,8880,@PAGOP @DrOz @SenMastriano, DrOz ,0.2840629,0.01577033,0.19467553,0.17944828
8881,8881,@RoKhanna @DrOz He can’t be progressive when he endorses non progressive candidates for more votes., DrOz He can’t be progressive when he endorses non progressive candidates for more votes.,0.97337544,0.00042460038,0.48620704,0.5609943
8882,8882,As I have been saying for months now the Republican base will come home for @DrOz in Pennsylvania Senate Race. This has always been the case that Republicans voters come home in the late fall. I believe Oz will win by 3-5% points.,As I have been saying for months now the Republican base will come home for DrOz in Pennsylvania Senate Race. This has always been the case that Republicans voters come home in the late fall. I believe Oz will win by 3-5% points.,0.59876525,0.001154466,0.19315295,0.16377458
8883,8883,"@DrOz @NRSC How can you even run for office in Pennsylvania when you don't live there? 
Also, no Trump-endorsed election denier will get my vote! https://t.co/IYBvFm8BeD","DrOz  How can you even run for office in Pennsylvania when you don't live there? Also, no Trump-endorsed election denier will get my vote! ",0.9888409,0.00035438905,0.12701425,0.09880192
8884,8884,"@DrOz Uh huh. Cool story, puppy killer. Why is it the Republican agenda is strictly fearmongering? Do ANY of you have ANY actual policies?","DrOz Uh huh. Cool story, puppy killer. Why is it the Republican agenda is strictly fearmongering? Do ANY of you have ANY actual policies?",0.98480266,0.7525601,0.098169394,0.08040299
8885,8885,@Muricanlib @retripp @JohnFetterman @DrOz You have to be a miserable human being to work for the Republican party. She'll do just fine., retripp JohnFetterman DrOz You have to be a miserable human being to work for the Republican party. She'll do just fine.,0.92893386,0.81120056,0.78912306,0.7980765
8886,8886,@DrOz Prove it dog killer.,DrOz Prove it dog killer.,0.9901412,0.0010380815,0.0946774,0.065538555
8887,8887,"@DrOz We don't need a Turkish dual-national in the US senate, but here we are.","DrOz We don't need a Turkish dual-national in the US senate, but here we are.",0.950838,0.0017612593,0.19372441,0.19415563
8888,8888,"@DrOz Maybe it's lawless because the GOP is a gun worshiping death cult that supports any gun, anywhere instead of common sense gun laws.  If you were a real doctor you'd behave completely differently than how you do.  Quack. https://t.co/cw2GcAjuK7","DrOz Maybe it's lawless because the GOP is a gun worshiping death cult that supports any gun, anywhere instead of common sense gun laws.  If you were a real doctor you'd behave completely differently than how you do.  Quack. ",0.9845686,0.081924,0.1062627,0.08827795
8889,8889,@DrOz You are a LIAR!  Have Republicans lost all contact with truth?,DrOz You are a LIAR!  Have Republicans lost all contact with truth?,0.9943039,0.0031129315,0.085165,0.06704343
8890,8890,@DrOz would you kill your own dog Khaleesi to win the election in a state that Kherson doesn’t even live?  #AnswerIsYES #PennsylvaniaSenate,DrOz would you kill your own dog Khaleesi to win the election in a state that Kherson doesn’t even live?  AnswerIsYES PennsylvaniaSenate,0.9819359,0.003393737,0.09789128,0.108948834
8891,8891,@sophiesmother95 @theLV210 @PASenateWatch @DrOz Hilarious you dont know, theLV210  DrOz Hilarious you dont know,0.9533807,0.016916221,0.44890726,0.46761233
8892,8892,"@DrOz  329 dogs, 31 pigs and 661 rabbits and rodents","DrOz  329 dogs, 31 pigs and 661 rabbits and rodents",0.48777702,0.02435873,0.11867073,0.092584774
8893,8893,"@DrOz People vote for soft on crime politicians and then wonder why their children, their parents or their grandparents are dying in the streets. The people who vote for these politicians are as guilty of the murders as the criminals themselves.","DrOz People vote for soft on crime politicians and then wonder why their children, their parents or their grandparents are dying in the streets. The people who vote for these politicians are as guilty of the murders as the criminals themselves.",0.9706379,0.46933466,0.11498795,0.08219799
8894,8894,@DrOz Pennsylvania AG office has issued a warning to citizens of Turks crossing the New Jersey border and killing puppies.,DrOz Pennsylvania AG office has issued a warning to citizens of Turks crossing the New Jersey border and killing puppies.,0.67494774,0.0017086058,0.1695618,0.13609844
8895,8895,@DrOz Republicans have ZERO CREDIBILITY when demanding to see records...,DrOz Republicans have ZERO CREDIBILITY when demanding to see records...,0.8878531,0.00095396204,0.13518418,0.10511792
8896,8896,"@DrOz some people have even killed hundreds of dogs in the cruelest way imaginable, no wait, that was you.","DrOz some people have even killed hundreds of dogs in the cruelest way imaginable, no wait, that was you.",0.979411,0.8675849,0.083686106,0.06427163
8897,8897,@BeanFromPA She psyched to vote for @DrOz and get that miracle pill to make her smarter, She psyched to vote for DrOz and get that miracle pill to make her smarter,0.9793091,0.18697798,0.19360325,0.13468234
8898,8898,"@DrOz What, does his plan not kill enough dogs for you?
Stay in NJ, Snakeoil Salesman.","DrOz What, does his plan not kill enough dogs for you?Stay in NJ, Snakeoil Salesman.",0.99491453,0.0030190228,0.08165681,0.058808606
8899,8899,@ETNrink @JohnFetterman @DrOz He has no record to support police or tougher crime laws At least the good Dr has a job unlike Mr Fetterwoman sponging off a wealthy father! Fetterman only paid his liens when he got CAUGHT!!, JohnFetterman DrOz He has no record to support police or tougher crime laws At least the good Dr has a job unlike Mr Fetterwoman sponging off a wealthy father! Fetterman only paid his liens when he got CAUGHT!!,0.9666299,0.0005295388,0.5837496,0.5723983
8900,8900,@JohnFetterman While @DrOz was going 2college 2get a degree n doctoring 2actually help people from their sicknes &amp;starting a family earning a living @JohnFetterman was &amp;still is living off of his parent's wearing a sweatshirt made n China @JohnFetterman don't have PA values he against oil/gas,JohnFetterman While DrOz was going 2college 2get a degree n doctoring 2actually help people from their sicknes &amp;starting a family earning a living JohnFetterman was &amp;still is living off of his parent's wearing a sweatshirt made n China JohnFetterman don't have PA values he against oil/gas,0.74092126,0.0010401872,0.91981745,0.92437196
8901,8901,"@JohnFetterman Wrong, you were taking money from your parents while  @DrOz  
 was getting medical degrees to become a board-certified cardiothoracic surgeon.. https://t.co/S7eyKc4mPm","JohnFetterman Wrong, you were taking money from your parents while  DrOz   was getting medical degrees to become a board-certified cardiothoracic surgeon.. ",0.7307144,0.9980647,0.69812983,0.6622715
8902,8902,@lonestarmoocher Because @DrOz is a #Turkish #Erdogan stooge., Because DrOz is a Turkish Erdogan stooge.,0.9707053,0.0005672952,0.11738423,0.11445774
8903,8903,@DrOz Literally another reason to vote for Fetterman. You are almost as bad at running for office as you were on TV.,DrOz Literally another reason to vote for Fetterman. You are almost as bad at running for office as you were on TV.,0.9651266,0.00068990997,0.13202582,0.09934522
8904,8904,@RoKhanna @DrOz What does that have to do with you colluding in the downfall of America? Electric cars are worse for the environment than gas is., DrOz What does that have to do with you colluding in the downfall of America? Electric cars are worse for the environment than gas is.,0.9776562,0.000791366,0.15990892,0.14440289
8905,8905,@DrOz Vote @JohnFetterman,DrOz Vote JohnFetterman,0.19011553,0.0003672104,0.39662167,0.3530458
8906,8906,@DrOz Everything you say just proves you no nothing about Pennsylvania,DrOz Everything you say just proves you no nothing about Pennsylvania,0.9698864,0.00032700234,0.09732499,0.061906252
8907,8907,@DrOz What we don’t need is oz what we need is Fetterman.,DrOz What we don’t need is oz what we need is Fetterman.,0.7837034,0.15619662,0.2730942,0.27089816
8908,8908,"Librarians hate America: another library (@ephratapublic) disses #ColumbusDay. Do not #FundLibraries.

Search for library indigenous to see more #libraries and #librarians who hate Americans.

#EphrataPA #PAForward @DrOz",Librarians hate America: another library (ephratapublic) disses ColumbusDay. Do not FundLibraries.Search for library indigenous to see more libraries and librarians who hate Americans.EphrataPA PAForward DrOz,0.91807044,0.00054574484,0.31693348,0.2701769
8909,8909,@CSAresu @DrOz Neither do those who will vote for him., DrOz Neither do those who will vote for him.,0.98350495,0.00054898445,0.33686018,0.38974145
8910,8910,@DrOz Fettermaniac,DrOz Fettermaniac,0.18061423,0.0011595362,0.541038,0.4684798
8911,8911,"@DrOz Straw man.
Can't fight what Fetterman actually plans so you make up some unreasonable extremist version and fight that instead.
He wants to decriminalize weed. Not only does this stop weed-arrests from ruining lives but it frees up police resources to use for more serious crimes.",DrOz Straw man.Can't fight what Fetterman actually plans so you make up some unreasonable extremist version and fight that instead.He wants to decriminalize weed. Not only does this stop weed-arrests from ruining lives but it frees up police resources to use for more serious crimes.,0.9869158,0.0006812851,0.2472094,0.21908663
8912,8912,@DrOz You are losing - I know you only have a NJ driver’s license. Yet you want to be  Pa Senator?  Just how does that work?,DrOz You are losing - I know you only have a NJ driver’s license. Yet you want to be  Pa Senator?  Just how does that work?,0.80985755,0.99832886,0.41369265,0.48873827
8913,8913,"@DrOz Perhaps you, Dr. Fake Supplement NJ Conman, will release the details of the scam that you perpetrated on tens of thousands of believing Americans. Let's see the court transcripts!

The fact that R's like you want to ELIMINATE SOCIAL SECURITY AND MEDICARE, is all we need to know.","DrOz Perhaps you, Dr. Fake Supplement NJ Conman, will release the details of the scam that you perpetrated on tens of thousands of believing Americans. Let's see the court transcripts!The fact that R's like you want to ELIMINATE SOCIAL SECURITY AND MEDICARE, is all we need to know.",0.84377944,0.0026429445,0.085165985,0.07740568
8914,8914,@DrOz @ProudElephantUS I don’t understand why he is even a viable candidate.,DrOz ProudElephantUS I don’t understand why he is even a viable candidate.,0.94565827,0.00031031156,0.13670316,0.0774964
8915,8915,"@jeff_bartos @DrOz There ain’t no effing comeback. Pennsylvanians learned their lesson voting for a fraudulent tv personality in 2016. NEVER AGAIN, Jeffery. GFY JagOff."," DrOz There ain’t no effing comeback. Pennsylvanians learned their lesson voting for a fraudulent tv personality in 2016. NEVER AGAIN, Jeffery. GFY JagOff.",0.9899625,0.0006458843,0.095539324,0.0842035
8916,8916,"@JohnFetterman No matter who you are running against, people would be fools to vote for you and your reckless liberal policies! @DrOz continue to call out Fetterman policy.","JohnFetterman No matter who you are running against, people would be fools to vote for you and your reckless liberal policies! DrOz continue to call out Fetterman policy.",0.98561305,0.0003667965,0.6450601,0.65065295
8917,8917,"@DrOz Hey Oz, fetterman’s record has been public for years. Your snake oils garbage and your NEW JERSEY home have been too. Get out of Pennsylvania….we don’t want you!","DrOz Hey Oz, fetterman’s record has been public for years. Your snake oils garbage and your NEW JERSEY home have been too. Get out of Pennsylvania….we don’t want you!",0.98868215,0.00029346236,0.092979945,0.0700532
8918,8918,"@DrOz I don’t give a single fvck abt his rcrds! Let’s focus on you: 1. You’ll ban abortion, contraception, gay marriage 2. You’ll kill mail-in voting 3. You’ll kill Medicare &amp; SS! Ur policies will literally kill Pennsylvanians! Seniors who depend on these programs! 
Vote @JohnFetterman https://t.co/nMnt0wd67G","DrOz I don’t give a single fvck abt his rcrds! Let’s focus on you: 1. You’ll ban abortion, contraception, gay marriage 2. You’ll kill mail-in voting 3. You’ll kill Medicare &amp; SS! Ur policies will literally kill Pennsylvanians! Seniors who depend on these programs! Vote JohnFetterman ",0.97413105,0.00062563556,0.10913222,0.100391425
8919,8919,"@DrOz Attempting to take over the US government is a serious crime. Doing what you want in your own home is not. See the difference?

Thanks for playing, Mehmet-the-Carpetbagger and better luck next time.","DrOz Attempting to take over the US government is a serious crime. Doing what you want in your own home is not. See the difference?Thanks for playing, Mehmet-the-Carpetbagger and better luck next time.",0.9169432,0.007626521,0.10682881,0.0742292
8920,8920,"@DrOz And if you had your way, you would require all Pennsylvanians to buy your hoax diet pills...so...","DrOz And if you had your way, you would require all Pennsylvanians to buy your hoax diet pills...so...",0.9857728,0.69240814,0.09100117,0.07374508
8921,8921,@DrOz Too bad you’re not still peddling miracle cures. Your campaign could use  one. Go back to your NJ mansion. #FettermanForSenate,DrOz Too bad you’re not still peddling miracle cures. Your campaign could use  one. Go back to your NJ mansion. FettermanForSenate,0.9928484,0.050782792,0.10495325,0.07179756
8922,8922,"@DrOz After you lose in Pennsylvania, please don't run for office again, especially in Colorado.","DrOz After you lose in Pennsylvania, please don't run for office again, especially in Colorado.",0.94693625,0.0007448246,0.1414287,0.14473169
8923,8923,"@DrOz Please go away. Live your high life. Leave us alone. 
@JohnFetterman  is our man. He cares about people like me, my family, his family and has a genuine love of animals.","DrOz Please go away. Live your high life. Leave us alone. JohnFetterman  is our man. He cares about people like me, my family, his family and has a genuine love of animals.",0.97575074,0.00044512464,0.10539522,0.066195235
8924,8924,@RoKhanna @DrOz Real question? Do the people of Pennsylvania give a shit where the person who represents them is from as long as they represent them like they want?, DrOz Real question? Do the people of Pennsylvania give a shit where the person who represents them is from as long as they represent them like they want?,0.8464764,0.08315905,0.5134395,0.6140995
8925,8925,"@ChetGleba @dougmastriano @JoshShapiroPA @JohnFetterman @MagaMastriano @DrOz No experiment it’s the dystopian world and towns the GOP creates with christo fascist ideology. Gun shots at HS football , active shooter drills in elementary schools this is the liberal gun policy experiences.#VoteShapiro #VoteBlueToSaveOurKids https://t.co/tZC4X3heSr","  JoshShapiroPA JohnFetterman  DrOz No experiment it’s the dystopian world and towns the GOP creates with christo fascist ideology. Gun shots at HS football , active shooter drills in elementary schools this is the liberal gun policy experiences.VoteShapiro VoteBlueToSaveOurKids ",0.855164,0.00040604247,0.49681637,0.45855343
8926,8926,@TheCalvinCooli1 @TayFromCA @DrOz Not even Republicans think it was a good endorsement,  DrOz Not even Republicans think it was a good endorsement,0.83417803,0.00045182393,0.19849315,0.20978901
8927,8927,@DrOz @Boomer5341 Fetterman and Shapiro created this agenda .,DrOz  Fetterman and Shapiro created this agenda .,0.85054654,0.00044596876,0.828253,0.8067021
8928,8928,@DrOz Release all of yours as well dog killer,DrOz Release all of yours as well dog killer,0.9896931,0.0005853354,0.10054259,0.080356605
8929,8929,@DrOz If you had your way there wouldn’t be anymore dogs.,DrOz If you had your way there wouldn’t be anymore dogs.,0.9850055,0.028542783,0.10756342,0.1032443
8930,8930,"@DrOz Flow of propaganda falsehoods from MAGA GOP daily dump of RNC talking points is incessant, designed to distract from all the Trumpist criminality and GOP oath-violating actions, RoJo role as false elector files courier for seditious conspiracy to overthrow voters/election etc!","DrOz Flow of propaganda falsehoods from MAGA GOP daily dump of RNC talking points is incessant, designed to distract from all the Trumpist criminality and GOP oath-violating actions, RoJo role as false elector files courier for seditious conspiracy to overthrow voters/election etc!",0.73364365,0.021003522,0.13111134,0.11754873
8931,8931,If you don’t like dogs&amp; are willing to hurt dogs for profit … you won’t ever  get my vote. @DrOz is more cruel than Cruella,If you don’t like dogs&amp; are willing to hurt dogs for profit … you won’t ever  get my vote. DrOz is more cruel than Cruella,0.9932313,0.0003971503,0.08820535,0.059786756
8932,8932,@DrOz I seriously hope that you win because Philadelphia is crap the prices are outrageous paying 6 dollars for a gallon of milk it's absolutely ridiculous. Democrats have destroyed this city and we do not need another do nothing but steal democrat in office,DrOz I seriously hope that you win because Philadelphia is crap the prices are outrageous paying 6 dollars for a gallon of milk it's absolutely ridiculous. Democrats have destroyed this city and we do not need another do nothing but steal democrat in office,0.97887576,0.00073284196,0.18782832,0.23625883
8933,8933,"@DrOz How did Nazis take Germany – same as Republicans are doing here
https://t.co/pep0CAyE4U",DrOz How did Nazis take Germany – same as Republicans are doing here,0.9588006,0.0007898979,0.12737274,0.09528659
8934,8934,@DrOz Lots of crime inside the Republican party. https://t.co/KleY8ttjbF,DrOz Lots of crime inside the Republican party. ,0.9100564,0.30171427,0.1209275,0.08479426
8935,8935,"Philadelphia Democrat Endorses Dr. Oz, Calls On Other Dems To Put Public Safety Ahead Of Party
Vote For ⁦@DrOz⁩
#PA  PUBLIC SAFETY  IS #1 
#2 School Choice  #3 Fight Inflation  #4  Energy Independence Again Good Paying Jobs much much more #2A  https://t.co/X1jQPXrK3d","Philadelphia Democrat Endorses Dr. Oz, Calls On Other Dems To Put Public Safety Ahead Of PartyVote For ⁦DrOz⁩PA  PUBLIC SAFETY  IS 1 2 School Choice  3 Fight Inflation  4  Energy Independence Again Good Paying Jobs much much more 2A  ",0.8474262,0.0005552049,0.5181509,0.43940735
8936,8936,@DrOz My dog says you’re a puppy murderer. https://t.co/i8fAscok7L,DrOz My dog says you’re a puppy murderer. ,0.99202526,0.00037346862,0.08599661,0.0651344
8937,8937,"@CSAresu @DrOz He's made a career of selling people solutions that don't work: diet pills, hydroxychloroquine, Oz For Senate. All scams designed to enrich one man: Dr. Oz."," DrOz He's made a career of selling people solutions that don't work: diet pills, hydroxychloroquine, Oz For Senate. All scams designed to enrich one man: Dr. Oz.",0.9626703,0.043680206,0.09544555,0.07963196
8938,8938,@JohnFetterman @DrOz your https://t.co/6jNWFiMAxI,JohnFetterman DrOz your ,0.14175116,0.003541921,0.9842795,0.96952474
8939,8939,"@anotheroldgoat1 @DrOz Wow, what have we become? This is literally disgusting. Anyone who would vote for this man is not American. This is a stomach turner for sure.","anotheroldgoat1 DrOz Wow, what have we become? This is literally disgusting. Anyone who would vote for this man is not American. This is a stomach turner for sure.",0.9905398,0.00048959174,0.42435774,0.4226453
8940,8940,@UncleLonny63 @DrOz Clarence Thomas would not vote to ban interracial marriage., DrOz Clarence Thomas would not vote to ban interracial marriage.,0.79310316,0.0013510294,0.88734853,0.89064085
8941,8941,@DrOz The more that comes out on Fetterman the more voters are running from him.,DrOz The more that comes out on Fetterman the more voters are running from him.,0.8957209,0.0004196339,0.45232102,0.49801537
8942,8942,@DrOz And he’s for a woman’s right to chose and legalizing pot! Got my vote!,DrOz And he’s for a woman’s right to chose and legalizing pot! Got my vote!,0.98545766,0.0008114251,0.144879,0.13175553
8943,8943,@DrOz Marijuana is only a gateway drug to fear mongering Republicans. A real doctor would know that.,DrOz Marijuana is only a gateway drug to fear mongering Republicans. A real doctor would know that.,0.99046105,0.0017659662,0.09984737,0.083153166
8944,8944,"@JohnFetterman Wow John! 
Very impressive. Did you do all that while:
you were living at home, 
or working three hours a day, 
or missing a majority of council meetings, 
or just skipping out on your taxes?

You are an impressive guy … NOT!

@DrOz @SenateGOP","JohnFetterman Wow John! Very impressive. Did you do all that while:you were living at home, or working three hours a day, or missing a majority of council meetings, or just skipping out on your taxes?You are an impressive guy … NOT!DrOz ",0.74782664,0.9985701,0.9576673,0.95463413
8945,8945,@DrOz I hope you win. Pennsylvania doesn't deserve the alternative.,DrOz I hope you win. Pennsylvania doesn't deserve the alternative.,0.99341303,0.0004852546,0.12227878,0.114475615
8946,8946,@LindaYinzer @LilyinIndiana @DrOz Sorry. I thought you were normal American citizens who cared about what’s going on in their state and country. My bad!,  DrOz Sorry. I thought you were normal American citizens who cared about what’s going on in their state and country. My bad!,0.94803834,0.6926614,0.11597165,0.087313935
8947,8947,"@DrOz Oz's prediction on Mr Fetterman's handling drugs is total BS but Oz's phony past is fact by selling ""7 'Miracle' Products .....""
https://t.co/RoVTboT7BZ
&amp;
https://t.co/H272Er7i3M","DrOz Oz's prediction on Mr Fetterman's handling drugs is total BS but Oz's phony past is fact by selling ""7 'Miracle' Products .....""&amp;",0.8973765,0.00038458875,0.10697344,0.083860576
8948,8948,@DrOz Senator doesn’t have anything to do with crime in the state,DrOz Senator doesn’t have anything to do with crime in the state,0.9459983,0.00026403964,0.1295013,0.09232849
8949,8949,@DrOz And what policies do the Republicans espouse that are family friendly? Forced birth? Ending Medicare and Social Security? Raising taxes on the lower classes? Letting infrastructure crumble?,DrOz And what policies do the Republicans espouse that are family friendly? Forced birth? Ending Medicare and Social Security? Raising taxes on the lower classes? Letting infrastructure crumble?,0.9270384,0.061573587,0.32473576,0.3560817
8950,8950,"@DrOz 'Lawlessness on our streets has allowed criminals to be emboldened to join the GOP and run for public office. This is the agenda Donald Trump supports.'

Darn that autocorrect, eh?","DrOz 'Lawlessness on our streets has allowed criminals to be emboldened to join the GOP and run for public office. This is the agenda Donald Trump supports.'Darn that autocorrect, eh?",0.9773719,0.33762434,0.26143998,0.22906356
8951,8951,"@DrOz walked into #KensingtonBeach and paid those suffering in addiction to have a campaign ad depicting a reality fraud that cares about tragic issues that impact our communities. Way to exploit our pain, sir. We don’t believe you!  #FettermanForSenate @JohnFetterman #Midterms22","DrOz walked into KensingtonBeach and paid those suffering in addiction to have a campaign ad depicting a reality fraud that cares about tragic issues that impact our communities. Way to exploit our pain, sir. We don’t believe you!  FettermanForSenate JohnFetterman Midterms22",0.9115952,0.00064280926,0.11329945,0.086943574
8952,8952,"@DrOz Drugs, alcohol, religion, they're all about choice.
Why are you wanting to limit the choices that Americans have?
Are you anti-American?","DrOz Drugs, alcohol, religion, they're all about choice.Why are you wanting to limit the choices that Americans have?Are you anti-American?",0.92911094,0.008840345,0.12929265,0.11097602
8953,8953,@DrOz Oz out here spreading lies like he still has a show.  Does OZ ever tell the truth?  Vote Fetterman https://t.co/eCcnS4kyet,DrOz Oz out here spreading lies like he still has a show.  Does OZ ever tell the truth?  Vote Fetterman ,0.98557127,0.0011364158,0.08527656,0.064475566
8954,8954,"@DrOz Stay in New Jersey, Pennsylvania doesn’t need you. https://t.co/gcn46l86RJ","DrOz Stay in New Jersey, Pennsylvania doesn’t need you. ",0.88753444,0.0011999472,0.120159976,0.07826657
